time,phase,state,true_x,true_y,true_heading,estimated_x,estimated_y,estimated_heading,position_error,heading_error_deg,speed,steer,clearance,tracking_error,winner,camera_age,uwb_age,global_x,global_y,global_sigma_cm,uwb_gain,visual_matches,guidance,uwb_noise_enabled,uwb_sigma_cm,raw_uwb_x,raw_uwb_y,position_sigma_cm,local_candidate,local_offset_cm,line_tolerance_cm,relaxed_path,recovery_state,recoveries_completed,boundary_events,obstacle_contacts,line_excursion_cm
176.46666666669924,0,MISSION 1 · CLOCKWISE,4.609832552810285,4.727383504022796,-0.016735094887459587,4.614420410717725,4.7333453216697166,-0.019786651172580907,0.007522746163070942,0.1748412960840717,0.0837088987165541,0.002750955530971581,0.02686156151030387,0.021624568370018783,ROAD,0.06666666666671972,0.05,4.612964181421729,4.737256787220686,0.9839527913763317,0.002408309810471873,29,CAMERA CORRIDOR,True,20,4.540286400756622,4.783942062130284,0.4003395695275924,6,2,5,False,IDLE,0,0,0,0
176.56666666669932,0,MISSION 1 · CLOCKWISE,4.6181971272443825,4.7272458024605015,-0.016093317425660253,4.6228136106679525,4.733441153067804,-0.01626723614237185,0.00772620788922335,0.009964808445905967,0.08369700720880657,0.02059160489713326,0.027004532155051383,0.021801412371684405,ROAD,0.03333333333335986,0.15,4.621357381371957,4.7373526186187735,0.9888594286422563,0.002408309810471873,31,CAMERA CORRIDOR,True,20,4.540286400756622,4.783942062130284,0.4000566155602306,6,2,5,False,IDLE,0,0,0,0
176.6666666666994,0,MISSION 1 · CLOCKWISE,4.626564291252565,4.727115331524175,-0.01504222569414247,4.631222910787307,4.732712854770264,-0.01689212720667039,0.007282513471321848,0.10599154918271712,0.08368791357052993,0.03081984261619357,0.027049174059803668,0.021274434103200818,ROAD,0,0.05,4.630118992694648,4.736783537295806,0.9925296367761856,0.002450688247729504,20,CAMERA CORRIDOR,True,20,4.769319614838315,4.802240661058988,0.4,6,2,5,False,IDLE,0,0,0,0
176.76666666669948,0,MISSION 1 · CLOCKWISE,4.634945117172201,4.72699587380002,-0.013371973011658898,4.63963606945271,4.732560102954645,-0.013345076146957326,0.007277752357918353,0.0015410768295345168,0.08372679110281821,0.046885625764118664,0.027213314264231975,0.02144032950285835,ROAD,0.10000000000007958,0.15,4.63853215136005,4.7366307854801875,0.9973956039402315,0.002450688247729504,20,CAMERA CORRIDOR,True,20,4.769319614838315,4.802240661058988,0.4001702824595343,6,2,5,False,IDLE,0,0,0,0
176.86666666669956,0,MISSION 1 · CLOCKWISE,4.643326490637974,4.726892514730931,-0.011124013457739602,4.648065111142921,4.731692907290543,-0.017271028850044532,0.006745242250378126,0.35219803858102655,0.08390309613109499,0.06920034878964901,0.028018577355926645,0.02070045657696171,ROAD,0.06666666666671972,0.05,4.647155285827336,4.7359216015183225,1.0009937783415175,0.002492866034646489,26,CAMERA CORRIDOR,True,20,4.7206103529621055,4.7992154343807965,0.40011358279996484,6,2,5,False,IDLE,0,0,0,0
176.96666666669964,0,MISSION 1 · CLOCKWISE,4.651719921088556,4.726811243043346,-0.008129630819666672,4.656503201176572,4.730785329031107,-0.01044762705860362,0.006218772213108954,0.1328114014182854,0.08407719856589,0.08564087961814634,0.028349168928133273,0.01960418794140235,ROAD,0.03333333333335986,0.15,4.655593375860986,4.735014023258887,1.0058197860829692,0.002492866034646489,21,CAMERA CORRIDOR,True,20,4.7206103529621055,4.7992154343807965,0.40005692276964516,6,2,5,False,IDLE,0,0,0,0
177.06666666669972,0,MISSION 1 · CLOCKWISE,4.660126694938139,4.726754574568713,-0.005698899286106386,4.664950036531802,4.7300832195774305,-0.006723118992736943,0.005860418220845292,0.05868346648405824,0.08420230229617093,0.043774312938933066,0.02910708526575244,0.01881664872640458,ROAD,0,0.05,4.664929381444221,4.7337092511351475,0.9359448567957097,0.0025348515425252594,10,CAMERA CORRIDOR,True,20,5.009262438636688,4.7303966773606465,0.4,6,2,5,False,IDLE,0,0,0,0
177.1666666666998,0,MISSION 1 · CLOCKWISE,4.668559876150475,4.726712471130989,-0.004343070053249152,4.673410973971836,4.730036720522805,-0.005999663173599925,0.005880797912817824,0.09491579416650693,0.08455763080924343,0.03268468333355422,0.029489073088039962,0.018804686421738857,ROAD,0.10000000000007958,0.15,4.673390318884255,4.733662752080522,0.9411083836699653,0.0025348515425252594,10,CAMERA CORRIDOR,True,20,5.009262438636688,4.7303966773606465,0.40017130431716164,6,2,5,False,IDLE,0,0,0,0
177.26666666669988,0,MISSION 1 · CLOCKWISE,4.677028522906456,4.726681813818626,-0.002820263291483078,4.681919635374042,4.729592558556131,-0.004014649275751806,0.005691697119268712,0.06843327600817686,0.08488710939645541,0.04373050537225299,0.02970220834444527,0.0185180171510498,ROAD,0.06666666666671972,0.05,4.682360200956069,4.733774776961728,0.9452016600862532,0.002221390384756215,13,CAMERA CORRIDOR,True,20,4.8852759356533735,4.983617868887153,0.40011477658903327,6,2,5,False,IDLE,0,0,0,0
177.36666666669996,0,MISSION 1 · CLOCKWISE,4.685525488972189,4.726665620502911,-0.0009269488900831193,4.69044800750588,4.729224844672285,-0.0004405504556978259,0.005548046238419721,0.027868577452048213,0.08506291734915289,0.05378162841587851,0.030152443579162774,0.018427431443568672,ROAD,0.03333333333335986,0.15,4.690888573087907,4.733407063077882,0.9503219370261291,0.002221390384756215,15,CAMERA CORRIDOR,True,20,4.8852759356533735,4.983617868887153,0.40005758775275213,6,2,5,False,IDLE,0,0,0,0
177.46666666670004,0,MISSION 1 · CLOCKWISE,4.694049578408692,4.726667823702581,0.0015416875101420353,4.699001902009401,4.729031616235141,-0.0004500395091227345,0.005487533524556302,0.11411755214604294,0.0852058083149866,0.06999267379830566,0.030511277555204056,0.018621184424969035,ROAD,0,0.05,4.698919851767152,4.7339855656130405,0.9543409252809789,0.0022647762647619134,14,CAMERA CORRIDOR,True,20,4.464405633751714,5.074160480667826,0.4,6,2,5,False,IDLE,0,0,0,0
177.56666666670012,0,MISSION 1 · CLOCKWISE,4.702605429632421,4.726694442839564,0.004794523641603065,4.707585622112002,4.729032118762312,0.003213116875558964,0.005501549404800869,0.09060793338775937,0.08558796245062339,0.08798594923413632,0.030109764589353088,0.01849189614595629,ROAD,0.10000000000007958,0.15,4.707503571869752,4.7339860681402115,0.9594182334775578,0.0022647762647619134,14,CAMERA CORRIDOR,True,20,4.464405633751714,5.074160480667826,0.40017402541209096,6,2,5,False,IDLE,0,0,0,0
177.6666666667002,0,MISSION 1 · CLOCKWISE,4.711176067766819,4.726750855750351,0.008397627883104282,4.7161897665636525,4.729058412808591,0.007257365500829162,0.005519238643364392,0.06533222204189727,0.08576650250207497,0.0920763289824779,0.030296534302577633,0.01834935541891385,ROAD,0.06666666666671972,0.05,4.715799723004042,4.733864570307925,0.9633628937373859,0.0023080171616083876,14,CAMERA CORRIDOR,True,20,4.578356793102285,4.669954768321511,0.4001163985442814,6,2,5,False,IDLE,0,0,0,0
177.76666666670027,0,MISSION 1 · CLOCKWISE,4.719751341967755,4.726838715129738,0.012085926691607319,4.724798381392805,4.729131332211712,0.011314177604181208,0.005543347368023046,0.04421796555258891,0.08583229726836838,0.09183669619311072,0.030233689386088853,0.018359839059978674,ROAD,0.03333333333335986,0.15,4.724408337833195,4.733937489711046,0.9683955035270251,0.0023080171616083876,7,CAMERA CORRIDOR,True,20,4.578356793102285,4.669954768321511,0.4002909369524037,6,2,5,False,IDLE,0,0,0,0
177.86666666670035,0,MISSION 1 · CLOCKWISE,4.7283208752497075,4.7269539109500425,0.01433536527668678,4.733410537715762,4.729161362149256,0.01518206947866345,0.005547747724551935,0.048512577269255605,0.08576237209656884,0.03095011884223184,0.03001631436014845,0.018433762407408648,ROAD,0,0.05,4.732894797699585,4.734596493071031,0.9722626955730604,0.0023510867492608583,14,CAMERA CORRIDOR,True,20,4.675250339158011,5.001518834960099,0.4,6,2,5,False,IDLE,0,0,0,0
177.96666666670043,0,MISSION 1 · CLOCKWISE,4.736885575515666,4.727079411500636,0.014788768187189716,4.742010351625636,4.729299055908851,0.014489967873506282,0.005584814363632374,0.01711999689124584,0.08570025121707495,0.0021200903703571584,0.03031466080252337,0.01872013685164031,ROAD,0.10000000000007958,0.15,4.741494611609459,4.734734186830626,0.9772486549253313,0.0023510867492608583,14,CAMERA CORRIDOR,True,20,4.675250339158011,5.001518834960099,0.40017440980004226,6,2,5,False,IDLE,0,0,0,0
178.0666666667005,0,MISSION 1 · CLOCKWISE,4.74545262377854,4.7272092201240214,0.015911305719812995,4.750640692826112,4.7293336245284685,0.012764411971149067,0.0056061711101254175,0.18030373037454547,0.08569258221442702,0.05144131323280346,0.030344722258475273,0.018939300014018032,ROAD,0.06666666666671972,0.05,4.7501471830528565,4.735051958665545,0.9810390060655249,0.002393944253519776,14,CAMERA CORRIDOR,True,20,4.755112287278754,4.853006232313793,0.4001162781262532,6,2,5,False,IDLE,0,0,0,0
178.1666666667006,0,MISSION 1 · CLOCKWISE,4.754026547726037,4.727356571012962,0.018671072703218092,4.759263068126865,4.729144727651054,0.014458812510288452,0.005533412154416415,0.24134473126583028,0.08565742890791324,0.08333314867841699,0.03029094521504501,0.01891599168668839,ROAD,0.03333333333335986,0.15,4.75876955835361,4.73486306178813,0.985981514924941,0.002393944253519776,13,CAMERA CORRIDOR,True,20,4.755112287278754,4.853006232313793,0.4000582114241191,6,2,5,False,IDLE,0,0,0,0
178.26666666670067,0,MISSION 1 · CLOCKWISE,4.76260365676983,4.727528094199119,0.020909765179836025,4.767884037545874,4.729200428434301,0.01902637265946444,0.005538873796556558,0.10791044258379867,0.08568520978570891,0.03186937278572978,0.03056617860260477,0.018970839629816886,ROAD,0,0.05,4.766478674432803,4.7348730096453595,0.9896976684775599,0.002436599794258663,16,CAMERA CORRIDOR,True,20,4.388842081176476,4.716149781513068,0.4,6,2,5,False,IDLE,0,0,0,0
178.36666666670075,0,MISSION 1 · CLOCKWISE,4.771167992568315,4.7277098561099935,0.021329734684662732,4.776484126177078,4.729357727137621,0.020396213098518773,0.0055656765509603905,0.0534868469704072,0.08562495500246785,-0.002308688800952855,0.030692512239739397,0.01863259290928685,ROAD,0.10000000000007958,0.15,4.775078763064006,4.735030308348679,0.9945962912356181,0.002436599794258663,16,CAMERA CORRIDOR,True,20,4.388842081176476,4.716149781513068,0.4001744235250239,6,2,5,False,IDLE,0,0,0,0
178.46666666670083,0,MISSION 1 · CLOCKWISE,4.779706517598448,4.727891930555456,0.02145243384080478,4.785064363756598,4.729830364956634,0.02398266471196225,0.0056977226487499155,0.1449715501110326,0.08532353233867866,0.010936593987085245,0.030600390643024524,0.01858324193673141,ROAD,0.06666666666671972,0.05,4.783782667636871,4.73508373291703,0.9982351187241019,0.002479039823673742,17,CAMERA CORRIDOR,True,20,4.829258057483059,4.566301405005077,0.4001158751858304,6,2,5,False,IDLE,0,0,0,0
178.5666666667009,0,MISSION 1 · CLOCKWISE,4.788212770007126,4.728076906601856,0.02200657031939518,4.793622702934264,4.730205064866641,0.02493123674511096,0.005813469865415719,0.16757104267712597,0.08501292655728168,0.010506869120468798,0.031105973934911237,0.018481531750064423,ROAD,0.03333333333335986,0.15,4.792341006814536,4.735458432827037,1.0030866617916825,0.002479039823673742,18,CAMERA CORRIDOR,True,20,4.829258057483059,4.566301405005077,0.4000576814093718,6,2,5,False,IDLE,0,0,0,0
178.666666666701,0,MISSION 1 · CLOCKWISE,4.796690397251331,4.72826475945975,0.022286339443516313,4.802158892872545,4.730310995986477,0.02052749230158161,0.00583879510537438,0.10077451804150563,0.08477428247694281,0.0061955215701839095,0.03106465240324552,0.01822439065973545,ROAD,0,0.05,4.80090705590093,4.734806052848078,1.0066465789887251,0.0025212167106543745,21,CAMERA CORRIDOR,True,20,4.808447236000032,4.4347913000514225,0.4,6,2,5,False,IDLE,0,0,0,0
178.76666666670107,0,MISSION 1 · CLOCKWISE,4.805150822646926,4.72845382087382,0.022343421226718216,4.810657140619604,4.730504671901763,0.024053013447064817,0.005875842710203751,0.09795241891425972,0.08453088722299061,-0.0030064960733085055,0.03128545457765856,0.018179004434760372,ROAD,0.10000000000007958,0.15,4.8094053036479885,4.7349997287633645,1.0114531264950397,0.0025212167106543745,21,CAMERA CORRIDOR,True,20,4.808447236000032,4.4347913000514225,0.40017217381683445,6,2,5,False,IDLE,0,0,0,0
178.86666666670115,0,MISSION 1 · CLOCKWISE,4.8135925758589275,4.728640867846656,0.021871658554619325,4.819142796661928,4.730740264277638,0.02673203551159597,0.005934005083961048,0.2784790864774,0.08423341066148214,-0.018912481248082643,0.0316395210704608,0.01830244707591709,ROAD,0.06666666666671972,0.05,4.81747878652319,4.734352770380169,1.0149380955573986,0.0025631290054295274,16,CAMERA CORRIDOR,True,20,4.65284497288609,4.390805661758886,0.40011448924488874,6,2,5,False,IDLE,0,0,0,0
178.96666666670123,0,MISSION 1 · CLOCKWISE,4.822020384386704,4.728821411996682,0.02095146909973419,4.827609849670903,4.730751995190637,0.021705816356603524,0.005913482360847149,0.04322091410588382,0.08421744632910898,-0.02410615004130841,0.031791840507093744,0.018243280511283082,ROAD,0.03333333333335986,0.15,4.8259458395321655,4.734364501293168,1.019701958184785,0.0025631290054295274,19,CAMERA CORRIDOR,True,20,4.65284497288609,4.390805661758886,0.4000571320877091,6,2,5,False,IDLE,0,0,0,0
179.0666666667013,0,MISSION 1 · CLOCKWISE,4.830442122021934,4.728993685032958,0.019960273785998957,4.836066160517511,4.730697828870012,0.019066134148733947,0.005876556408059465,0.05123042751064343,0.0842572186984764,-0.023899735250260377,0.03176594252998345,0.017558647401184607,ROAD,0,0.05,4.834338399989832,4.734301464728035,1.0231140346565317,0.0026047905258443976,14,CAMERA CORRIDOR,True,20,4.805696414403524,4.731054608587854,0.4,6,2,5,False,IDLE,0,0,0,0
179.1666666667014,0,MISSION 1 · CLOCKWISE,4.838865376947857,4.729158480704241,0.01913008956504813,4.844522699882253,4.7308641641777145,0.02211137787989465,0.005908862741316909,0.17081523795237508,0.08427961409435869,-0.025049653987077446,0.032317797168773546,0.0173403644639609,ROAD,0.10000000000007958,0.15,4.842794939354574,4.734467800035738,1.02783946522165,0.0026047905258443976,14,CAMERA CORRIDOR,True,20,4.805696414403524,4.731054608587854,0.4001712407334114,6,2,5,False,IDLE,0,0,0,0
179.26666666670147,0,MISSION 1 · CLOCKWISE,4.8472928795773775,4.72931649086158,0.018494815313365793,4.853005453957242,4.7302510297217735,0.017919376187076622,0.005788511805870018,0.03297023330306505,0.08443591032116604,-0.008886268029926037,0.03225505777915844,0.016602717277610656,ROAD,0.06666666666671972,0.05,4.852019446553451,4.733003007348234,0.9541847430714965,0.0022640558456439412,10,CAMERA CORRIDOR,True,20,5.064288991618904,4.587832928953532,0.4001141986093842,6,2,5,False,IDLE,0,0,0,0
179.36666666670155,0,MISSION 1 · CLOCKWISE,4.8557309725742375,4.729472260629984,0.018450494119007586,4.861493842907301,4.730304034255647,0.020379988670423788,0.0058225872118885915,0.11055189438963633,0.08434418841289062,-0.0010710005000596889,0.03246356654711868,0.016791912511803227,ROAD,0.03333333333335986,0.15,4.86050783550351,4.733056011882107,0.9592515252155274,0.0022640558456439412,13,CAMERA CORRIDOR,True,20,5.064288991618904,4.587832928953532,0.4000571440188851,6,2,5,False,IDLE,0,0,0,0
179.46666666670163,0,MISSION 1 · CLOCKWISE,4.8641601775392385,4.7296270961955695,0.01824491974972296,4.869975246955957,4.729989121261729,0.019703434221748962,0.005826327700171473,0.08356672360584151,0.08415579889866487,-0.005775745771785742,0.03276998848292366,0.016816063971388785,ROAD,0,0.05,4.869160309626473,4.7325821294613615,0.963183685874235,0.0023071911001582915,12,CAMERA CORRIDOR,True,20,4.93888915239806,4.664236027172854,0.4,6,2,5,False,IDLE,0,0,0,0
179.5666666667017,0,MISSION 1 · CLOCKWISE,4.872590415789134,4.729780360691228,0.018144703651991036,4.878437291123601,4.730146159104386,0.01937017489270955,0.005858306893280602,0.07021433000783138,0.08426653236209891,-0.0011623909431446604,0.03285219571583437,0.017309117850613173,ROAD,0.10000000000007958,0.15,4.877622353794116,4.732739167304018,0.968202207040884,0.0023071911001582915,12,CAMERA CORRIDOR,True,20,4.93888915239806,4.664236027172854,0.4001713577866339,6,2,5,False,IDLE,0,0,0,0
179.6666666667018,0,MISSION 1 · CLOCKWISE,4.88101569493191,4.729932416400734,0.017908440588596156,4.886894929366957,4.730283410616711,0.01635219824283647,0.005889702410299526,0.08916611831156887,0.08427570461655447,-0.006853353211997838,0.03279945017904789,0.01715252265712218,ROAD,0.06666666666671972,0.05,4.8853667605308395,4.73282848912703,0.9720561355322741,0.0023501169101355288,12,CAMERA CORRIDOR,True,20,4.578361323544929,4.7123979301316705,0.40011423033160287,6,2,5,False,IDLE,0,0,0,0
179.76666666670187,0,MISSION 1 · CLOCKWISE,4.8894417156150745,4.730082644093863,0.01772744400061905,4.895360674806405,4.73029916043432,0.018312196944712027,0.005922917966198531,0.033503875754377035,0.0843293175127033,-0.006198428660850408,0.033316787593052774,0.017016765016049328,ROAD,0.03333333333335986,0.15,4.893832505970288,4.732844238944638,0.9770287432046701,0.0023501169101355288,12,CAMERA CORRIDOR,True,20,4.578361323544929,4.7123979301316705,0.40005714895970196,6,2,5,False,IDLE,0,0,0,0
179.86666666670195,0,MISSION 1 · CLOCKWISE,4.897864443508784,4.730230507009939,0.017344413209245048,4.903838522710688,4.730371288701016,0.01630154598376038,0.005975737761580013,0.059751890612789474,0.08430217596225004,-0.011661698383014861,0.03319309020477661,0.017075910362984108,ROAD,0,0.05,4.90204804143108,4.731271971057518,0.9808063191086951,0.002392838925772256,12,CAMERA CORRIDOR,True,20,4.788438708235122,4.045705728934653,0.4,6,2,5,False,IDLE,0,0,0,0
179.96666666670203,0,MISSION 1 · CLOCKWISE,4.906280342510757,4.730373766225035,0.016601946412233292,4.912290005267775,4.730535070837049,0.019663720319090354,0.00601182714579724,0.17542672268619092,0.08416496174008885,-0.025204980152094845,0.033449370974238175,0.017364167702911208,ROAD,0.10000000000007958,0.15,4.910499523988166,4.731435753193551,0.9857340676838322,0.002392838925772256,12,CAMERA CORRIDOR,True,20,4.788438708235122,4.045705728934653,0.4001711283558762,6,2,5,False,IDLE,0,0,0,0
180.0666666667021,0,MISSION 1 · CLOCKWISE,4.914694588078445,4.730509290958334,0.015655403897114208,4.92074916210834,4.730237433291066,0.015285973188614342,0.0060606743250834465,0.02116682041957006,0.0841853730202885,-0.021722200625752638,0.03375578062669352,0.017329621574493973,ROAD,0.06666666666671972,0.05,4.91904490669521,4.731796818057681,0.920885752263457,0.0021079648217036486,9,CAMERA CORRIDOR,True,20,4.841268976505062,5.101090702286248,0.4001140139915038,6,2,5,False,IDLE,0,0,0,0
180.16666666670218,0,MISSION 1 · CLOCKWISE,4.923116667251665,4.730637384328418,0.014748928230088141,4.929231245332517,4.730115305619542,0.018053258906015352,0.006136825831412767,0.1893242018462398,0.08412259229144764,-0.023605523743303755,0.03383846723454068,0.017598820028872343,ROAD,0.03333333333335986,0.15,4.927526989919387,4.731674690386157,0.9261328889383472,0.0021079648217036486,13,CAMERA CORRIDOR,True,20,4.841268976505062,5.101090702286248,0.40005707361030657,6,2,5,False,IDLE,0,0,0,0
